latitude,longitude,altitude,timedelta,flight_id,callsign,icao24,cluster,timestamp
52.24947,5.036803,8555.097,194.33646,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:52.336456299+00:00
52.24926,5.0385876,8636.818,195.37541,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:53.375411987+00:00
52.248943,5.0410895,8660.409,196.2943,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:54.294296265+00:00
52.24894,5.0433736,8734.748,197.22447,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:55.224472046+00:00
52.249012,5.044877,8806.68,198.1586,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:56.158599854+00:00
52.248833,5.0470595,8880.229,199.22302,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:57.223022461+00:00
52.248978,5.048493,8938.489,200.1126,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:58.112594604+00:00
52.248695,5.0508537,8954.613,201.12946,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:33:59.129455566+00:00
52.248577,5.0529914,9012.113,202.12306,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:00.123062134+00:00
52.24867,5.0550117,9057.844,203.10634,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:01.106338501+00:00
52.24863,5.057762,9110.055,204.0047,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:02.004699707+00:00
52.248528,5.058652,9164.175,204.86594,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:02.865936279+00:00
52.248455,5.06171,9219.053,205.94669,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:03.946685791+00:00
52.248257,5.063433,9264.496,206.71825,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:04.718246460+00:00
52.248306,5.065927,9312.72,207.67099,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:05.670989990+00:00
52.24802,5.0681477,9336.474,208.60933,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:06.609329224+00:00
52.247993,5.069861,9367.803,209.65883,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:07.658828735+00:00
52.24813,5.0724883,9443.539,210.48256,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:08.482559204+00:00
52.24746,5.0752897,9486.092,211.54955,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:09.549545288+00:00
52.247524,5.077243,9548.402,212.4156,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:10.415603638+00:00
52.24737,5.0796776,9603.02,213.37744,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:11.377441406+00:00
52.24729,5.0812464,9676.587,214.2011,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:12.201095581+00:00
52.247112,5.0834503,9735.621,215.02795,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:13.027954102+00:00
52.246872,5.085627,9777.933,216.21843,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:14.218429565+00:00
52.24686,5.087923,9832.29,217.04442,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:15.044418335+00:00
52.24679,5.090428,9883.011,218.09775,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:16.097747803+00:00
52.246643,5.0921354,9914.615,218.82762,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:16.827621460+00:00
52.246548,5.094302,9959.402,219.77682,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:17.776824951+00:00
52.2465,5.0961328,9986.168,220.83388,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:18.833877563+00:00
52.24632,5.0987787,10010.706,221.75475,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:19.754745483+00:00
52.24634,5.10059,10047.524,222.58453,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:20.584533691+00:00
52.246387,5.1030626,10071.651,223.39554,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:21.395538330+00:00
52.246002,5.10534,10111.352,224.31696,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:22.316955566+00:00
52.24586,5.108332,10178.917,225.16148,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:23.161483765+00:00
52.2458,5.1095405,10228.305,226.18944,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:24.189437866+00:00
52.245728,5.1119895,10258.32,227.15286,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:25.152862549+00:00
52.245586,5.1132283,10293.427,228.11624,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:26.116241455+00:00
52.245415,5.115114,10345.087,229.02126,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:27.021255493+00:00
52.24531,5.118252,10379.33,229.98616,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:27.986160278+00:00
52.24523,5.119986,10426.739,230.85089,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:28.850891113+00:00
52.245033,5.1227565,10461.967,231.87897,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:29.878967285+00:00
52.244972,5.124405,10514.918,232.8427,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:30.842697144+00:00
52.244873,5.126659,10554.934,233.68367,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:31.683670044+00:00
52.244648,5.1286716,10583.416,234.6721,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:32.672103882+00:00
52.24451,5.1314926,10607.614,235.6102,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:33.610198975+00:00
52.244278,5.1333003,10642.1045,236.67213,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:34.672134399+00:00
52.244133,5.135713,10677.188,237.6665,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:35.666503906+00:00
52.244034,5.1378236,10748.279,238.40602,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:36.406021118+00:00
52.243767,5.140385,10773.754,239.50014,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:37.500137328+00:00
52.2439,5.1424503,10802.914,240.52129,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:38.521286011+00:00
52.243206,5.144122,10822.186,241.25314,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:39.253143310+00:00
52.243153,5.146485,10847.241,242.3037,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:40.303695679+00:00
52.243084,5.1494827,10867.854,243.2691,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:41.269104004+00:00
52.242653,5.1513095,10884.689,244.22461,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:42.224609375+00:00
52.242535,5.1534734,10934.68,245.0798,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:43.079803467+00:00
52.242477,5.1559434,10950.104,246.16513,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:44.165130615+00:00
52.242153,5.1581388,10979.016,247.07776,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:45.077758789+00:00
52.242245,5.1600375,10974.899,247.99864,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:45.998641968+00:00
52.241898,5.1626444,10991.315,248.8687,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:46.868698120+00:00
52.241604,5.1648626,11030.75,249.76411,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:47.764114380+00:00
52.24125,5.1675863,11069.368,250.81215,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:48.812149048+00:00
52.241104,5.1693916,11107.94,251.64043,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:49.640426636+00:00
52.240154,5.171139,11150.109,252.59991,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:50.599914551+00:00
52.240215,5.173732,11169.367,253.55452,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:51.554519653+00:00
52.240173,5.1759233,11204.485,254.38878,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:52.388778687+00:00
52.239685,5.1778545,11254.169,255.47714,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:53.477142334+00:00
52.239197,5.179948,11272.218,256.55212,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:54.552124023+00:00
52.238808,5.1818433,11297.23,257.59964,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:55.599639893+00:00
52.238724,5.1844554,11341.717,258.50742,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:56.507415771+00:00
52.23796,5.186895,11390.067,259.4325,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:57.432495117+00:00
52.23781,5.1881995,11442.239,260.57474,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:58.574737549+00:00
52.23746,5.1910768,11471.4375,261.49365,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:34:59.493652344+00:00
52.23711,5.193046,11483.225,262.6687,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:00.668701172+00:00
52.23637,5.195626,11491.465,263.60812,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:01.608123779+00:00
52.2364,5.1976604,11515.616,264.63147,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:02.631469727+00:00
52.235878,5.2002525,11544.25,265.5954,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:03.595397949+00:00
52.235355,5.2022514,11580.659,266.52777,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:04.527770996+00:00
52.234707,5.205116,11645.311,267.56717,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:05.567169189+00:00
52.234623,5.2068396,11657.726,268.46207,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:06.462066650+00:00
52.233955,5.208934,11704.314,269.6072,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:07.607208252+00:00
52.23346,5.211067,11772.406,270.35654,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:08.356536865+00:00
52.232655,5.2131596,11814.576,271.35245,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:09.352447510+00:00
52.232056,5.215942,11815.637,272.2843,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:10.284301758+00:00
52.231316,5.2180386,11838.942,273.4438,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:11.443786621+00:00
52.23074,5.220907,11865.551,274.674,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:12.674011230+00:00
52.230373,5.222701,11924.765,275.37802,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:13.378021240+00:00
52.22959,5.224634,11987.247,276.59552,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:14.595520020+00:00
52.229225,5.2265873,12020.253,277.51212,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:15.512115479+00:00
52.22851,5.229341,12049.877,278.37857,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:16.378570557+00:00
52.227898,5.2315946,12068.793,279.48178,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:17.481781006+00:00
52.227276,5.2333317,12109.414,280.08145,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:18.081451416+00:00
52.22679,5.235826,12124.675,281.22607,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:19.226074219+00:00
52.225883,5.2386765,12166.954,282.21747,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:20.217468262+00:00
52.224915,5.241378,12207.962,283.0549,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:21.054901123+00:00
52.22444,5.243324,12274.912,284.04507,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:22.045074463+00:00
52.22347,5.245631,12337.133,284.99692,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:22.996917725+00:00
52.223297,5.2473445,12338.177,286.12024,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:24.120239258+00:00
52.2217,5.250152,12420.46,286.9759,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:24.975891113+00:00
52.2218,5.2520742,12429.544,287.85764,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:25.857635498+00:00
52.221504,5.254202,12504.2705,288.84192,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:26.841918945+00:00
52.22052,5.2552357,12555.912,289.81766,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:27.817657471+00:00
52.21981,5.2577357,12569.207,290.97067,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:28.970672607+00:00
52.219234,5.2599807,12599.547,291.61758,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:29.617584229+00:00
52.218365,5.262391,12657.268,292.79037,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:30.790374756+00:00
52.2177,5.264887,12697.24,293.8341,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:31.834106445+00:00
52.216908,5.2673182,12736.621,294.56308,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:32.563079834+00:00
52.216022,5.2700706,12765.673,295.7671,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:33.767089844+00:00
52.21553,5.2719574,12808.4375,296.71997,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:34.719970703+00:00
52.21467,5.2738633,12859.077,297.64313,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:35.643127441+00:00
52.214108,5.275942,12909.9795,298.7789,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:36.778900146+00:00
52.212948,5.278606,12942.775,299.65213,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:37.652130127+00:00
52.212376,5.280899,13017.396,300.64444,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:38.644439697+00:00
52.21126,5.283104,13050.452,301.43216,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:39.432159424+00:00
52.210705,5.2852035,13097.716,302.6398,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:40.639801025+00:00
52.209824,5.287358,13136.242,303.76843,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:41.768432617+00:00
52.20879,5.2895856,13210.557,304.73865,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:42.738647461+00:00
52.208454,5.2919507,13204.08,305.65576,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:43.655761719+00:00
52.207592,5.2939916,13251.24,306.6655,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:44.665496826+00:00
52.206608,5.2963023,13336.293,307.63007,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:45.630065918+00:00
52.206104,5.2981057,13382.145,308.59827,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:46.598266602+00:00
52.20511,5.3001037,13378.869,309.63257,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:47.632568359+00:00
52.204563,5.3019953,13413.307,310.4789,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:48.478912354+00:00
52.203606,5.304102,13468.278,311.4157,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:49.415710449+00:00
52.202866,5.306068,13530.455,312.54486,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:50.544860840+00:00
52.202034,5.3081384,13597.468,313.61575,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:51.615753174+00:00
52.201527,5.3103757,13658.539,314.37888,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:52.378875732+00:00
52.20053,5.312535,13701.15,315.3561,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:53.356109619+00:00
52.199657,5.314715,13715.601,316.37326,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:54.373260498+00:00
52.19895,5.3171864,13752.266,317.21732,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:55.217315674+00:00
52.198128,5.319455,13813.065,318.3718,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:56.371795654+00:00
52.197323,5.320909,13848.89,319.3277,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:57.327697754+00:00
52.196327,5.323026,13874.04,320.37903,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:58.379028320+00:00
52.195812,5.3249974,13887.155,321.3142,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:35:59.314208984+00:00
52.194702,5.327422,13924.091,322.11856,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:00.118560791+00:00
52.194313,5.328679,13988.532,322.89035,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:00.890350342+00:00
52.193363,5.331853,13995.458,323.56152,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:01.561523438+00:00
52.192654,5.333797,14071.899,324.4781,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:02.478088379+00:00
52.191708,5.335896,14095.399,325.70694,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:03.706939697+00:00
52.190685,5.3388324,14130.239,326.67203,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:04.672027588+00:00
52.189804,5.341327,14158.437,327.49466,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:05.494659424+00:00
52.189056,5.343223,14206.393,328.43045,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:06.430450439+00:00
52.188248,5.345551,14264.072,329.40112,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:07.401123047+00:00
52.18728,5.3478565,14289.035,330.58176,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:08.581756592+00:00
52.18653,5.3498974,14331.446,331.6043,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:09.604309082+00:00
52.185886,5.351383,14383.981,332.73465,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:10.734649658+00:00
52.1848,5.353281,14386.916,333.6254,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:11.625396729+00:00
52.184395,5.3556976,14424.658,334.6024,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:12.602386475+00:00
52.183346,5.3581924,14472.729,335.79837,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:13.798370361+00:00
52.18247,5.36017,14524.773,336.4365,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:14.436492920+00:00
52.181377,5.3620276,14560.41,337.8672,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:15.867187500+00:00
52.180614,5.3651414,14590.726,338.51178,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:16.511779785+00:00
52.17994,5.36701,14648.744,339.46027,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:17.460266113+00:00
52.17903,5.369406,14708.54,340.59277,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:18.592773438+00:00
52.178368,5.3713865,14730.545,341.60013,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:19.600128174+00:00
52.177288,5.372969,14767.221,342.6175,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:20.617492676+00:00
52.1768,5.375643,14821.575,343.2438,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:21.243804932+00:00
52.17601,5.3780646,14856.749,344.43817,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:22.438171387+00:00
52.174835,5.3795586,14895.218,345.36432,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:23.364318848+00:00
52.174236,5.3825884,14906.08,346.41873,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:24.418731689+00:00
52.173416,5.385048,14964.629,347.33038,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:25.330383301+00:00
52.17278,5.3865795,15011.281,348.58945,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:26.589447021+00:00
52.171673,5.3896613,15039.146,349.4933,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:27.493286133+00:00
52.170513,5.3914275,15092.059,349.88867,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:27.888671875+00:00
52.170258,5.394096,15152.545,351.47025,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:29.470245361+00:00
52.169376,5.3957253,15207.342,352.1565,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:30.156494141+00:00
52.168102,5.3981314,15258.82,353.1691,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:31.169097900+00:00
52.167606,5.4006767,15292.205,354.3761,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:32.376098633+00:00
52.1664,5.4032154,15273.977,355.46338,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:33.463378906+00:00
52.165478,5.4061093,15347.931,356.13483,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:34.134826660+00:00
52.16444,5.4080167,15398.738,357.26443,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:35.264434814+00:00
52.163868,5.41043,15459.632,358.05676,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:36.056762695+00:00
52.162685,5.411616,15504.316,359.10867,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:37.108673096+00:00
52.16185,5.4147396,15536.988,359.9857,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:37.985687256+00:00
52.160976,5.4172134,15563.412,360.7069,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:38.706909180+00:00
52.159935,5.420022,15606.448,361.8856,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:39.885589600+00:00
52.15912,5.4223146,15678.13,362.6255,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:40.625488281+00:00
52.158215,5.4238067,15736.393,363.52164,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:41.521636962+00:00
52.15711,5.425989,15766.021,364.65335,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:42.653350830+00:00
52.156292,5.4286113,15812.756,365.71017,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:43.710174561+00:00
52.155354,5.430658,15864.34,366.51382,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:44.513824462+00:00
52.154316,5.4323826,15907.648,367.57727,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:45.577270508+00:00
52.154053,5.435697,15945.705,368.67908,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:46.679077148+00:00
52.152393,5.4368815,15957.822,369.47012,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:47.470123291+00:00
52.15187,5.4399633,16032.382,370.29742,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:48.297424316+00:00
52.150723,5.4415436,16078.799,371.32666,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:49.326660156+00:00
52.150158,5.444378,16134.105,372.2981,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:50.298095703+00:00
52.148834,5.4464216,16178.034,373.4112,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:51.411193848+00:00
52.148407,5.4482775,16183.787,374.47372,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:52.473724365+00:00
52.147137,5.45033,16232.56,375.19012,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:53.190124512+00:00
52.14641,5.4527416,16250.69,376.3865,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:54.386505127+00:00
52.1456,5.454415,16337.596,377.16687,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:55.166870117+00:00
52.14437,5.457329,16366.457,378.01334,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:56.013336182+00:00
52.143486,5.46021,16430.72,378.8385,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:56.838500977+00:00
52.14243,5.4623804,16450.041,379.94913,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:57.949127197+00:00
52.14231,5.4635706,16478.578,380.92432,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:58.924316406+00:00
52.140568,5.4657054,16516.266,381.7984,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:36:59.798400879+00:00
52.13956,5.46863,16527.242,382.98993,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:37:00.989929199+00:00
52.139,5.4713655,16541.78,383.8578,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:37:01.857788086+00:00
52.138157,5.4725595,16572.453,384.838,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:37:02.838012695+00:00
52.13731,5.4739804,16640.139,385.6497,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:37:03.649688721+00:00
52.13615,5.476583,16637.277,386.5517,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:37:04.551696777+00:00
52.135628,5.4795036,16687.293,387.52676,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:37:05.526763916+00:00
52.1348,5.48058,16742.24,388.5962,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:37:06.596191406+00:00
52.13334,5.4837217,16788.941,389.48807,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:37:07.488067627+00:00
52.132534,5.486284,16817.674,390.44846,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:37:08.448455811+00:00
52.131588,5.4893937,16852.967,391.38245,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:37:09.382446289+00:00
